CustomerID,Age,Gender,Income,VisitFrequency,AverageSpend,PreferredCuisine,TimeOfVisit,GroupSize,DiningOccasion,MealType,OnlineReservation,DeliveryOrder,LoyaltyProgramMember,WaitTime,ServiceRating,FoodRating,AmbianceRating,HighSatisfaction
1220,46,Male,24570,Monthly,143.43494232943772,Chinese,Lunch,1,Celebration,Dine-in,0,1,1,23.25326818009944,4,3,5,1
711,64,Male,22073,Weekly,25.70065876927672,Indian,Breakfast,3,Casual,Dine-in,0,0,0,21.50930823846471,5,1,5,0
2128,37,Female,134284,Rarely,61.05553544335234,American,Breakfast,5,Casual,Dine-in,0,0,1,10.885754686122148,1,4,2,1
1572,38,Female,140359,Weekly,84.15672885385442,Chinese,Breakfast,5,Casual,Takeaway,0,0,0,40.71386771773462,3,4,2,0
1553,43,Male,139813,Weekly,132.17602953048572,Italian,Dinner,3,Celebration,Dine-in,1,1,0,3.690073451489717,2,2,2,1
1535,23,Female,95587,Weekly,94.85065795424684,Mexican,Breakfast,9,Business,Takeaway,1,1,1,15.609551233784272,5,5,1,1
1100,39,Female,88776,Weekly,86.67961392905637,Chinese,Breakfast,4,Casual,Dine-in,0,1,0,22.18299767552825,4,5,3,1
668,58,Male,64870,Monthly,88.93909785381422,American,Lunch,2,Celebration,Dine-in,0,0,1,58.27164817228284,2,4,2,0
1235,36,Male,138770,Monthly,144.64830870670096,Mexican,Breakfast,5,Celebration,Dine-in,1,1,1,52.444341630995226,4,1,4,1
1617,47,Female,74443,Weekly,185.5522469656781,Indian,Breakfast,4,Business,Dine-in,0,0,0,44.57314397624751,1,3,5,0
2021,60,Female,66039,Monthly,97.32401176515864,American,Lunch,3,Casual,Takeaway,0,0,1,6.592300228953132,5,1,4,0
1491,46,Female,78259,Weekly,86.40379933977407,Chinese,Breakfast,4,Casual,Dine-in,0,1,1,27.6304887591311,5,1,3,1
2128,37,Female,134284,Rarely,61.05553544335234,American,Breakfast,5,Casual,Dine-in,0,0,1,10.885754686122148,1,4,2,1
1728,31,Male,86265,Weekly,163.0435235626266,Italian,Lunch,1,Casual,Takeaway,1,0,0,5.5382424682859455,1,1,4,0
1051,34,Female,120607,Weekly,93.71719522378608,Italian,Breakfast,2,Business,Dine-in,0,0,1,31.16293629448801,1,5,4,0
1156,53,Female,97419,Rarely,49.5105681501496,American,Dinner,6,Business,Dine-in,0,0,0,27.74877785083721,2,2,1,0
1435,31,Male,110265,Rarely,82.1737288987872,Italian,Lunch,8,Celebration,Dine-in,1,0,0,18.576954479444183,2,1,5,0
1975,52,Male,117372,Weekly,152.77420124096685,Mexican,Lunch,6,Business,Dine-in,1,1,1,2.541497539615214,1,2,4,1
1208,51,Female,145401,Monthly,136.8489274988425,Italian,Dinner,1,Casual,Dine-in,0,0,1,17.524121602930375,5,2,5,0
777,42,Female,60474,Weekly,194.61507364160272,Indian,Lunch,1,Business,Dine-in,0,1,0,0.0204940339325276,4,1,2,0
2034,40,Female,75646,Monthly,40.48937734447074,Chinese,Breakfast,7,Business,Takeaway,1,0,1,38.7484262913269,5,1,5,1
1248,32,Female,102532,Weekly,143.88275467024627,Italian,Dinner,3,Casual,Dine-in,0,1,1,48.36955559792772,2,4,5,1
1264,52,Female,138749,Weekly,60.4588578361377,Chinese,Lunch,4,Celebration,Dine-in,0,1,0,43.35451573768649,5,5,1,1
1782,28,Female,88464,Monthly,105.25267952012524,Indian,Lunch,8,Celebration,Dine-in,0,0,0,49.61413873476916,3,2,1,0
1020,63,Female,57362,Daily,14.732157940501027,Italian,Dinner,2,Casual,Takeaway,0,1,0,45.84981647022533,1,1,3,0
1922,50,Female,98241,Weekly,109.80997679318747,American,Lunch,7,Celebration,Dine-in,0,1,1,46.91778463630005,2,4,4,1
1526,28,Female,125658,Rarely,62.54918376158604,American,Dinner,4,Business,Takeaway,0,0,1,57.62304582757618,3,5,2,0
821,59,Female,66116,Rarely,52.19439457326059,Mexican,Lunch,8,Celebration,Takeaway,1,0,0,26.067284933102087,1,4,1,0
1248,32,Female,102532,Weekly,143.88275467024627,Italian,Dinner,3,Casual,Dine-in,0,1,1,48.36955559792772,2,4,5,1
945,53,Male,118602,Daily,102.82772239309166,Chinese,Dinner,4,Celebration,Dine-in,0,0,0,21.005649829598102,1,5,5,1
1541,21,Female,68501,Weekly,46.85649538841608,Mexican,Breakfast,3,Celebration,Dine-in,1,0,0,27.606053811875192,4,5,1,1
2037,47,Male,103678,Rarely,92.090775226451,Italian,Breakfast,6,Celebration,Dine-in,1,0,0,20.13890505167676,3,1,4,1
2134,31,Male,130898,Weekly,81.66503074104037,Indian,Breakfast,5,Business,Dine-in,0,1,0,50.94914631315407,2,3,5,1
1879,53,Female,28754,Weekly,167.78174060666433,Chinese,Dinner,5,Celebration,Dine-in,0,1,1,43.57298839236325,1,4,5,0
1319,33,Male,113459,Weekly,87.48813881246244,Indian,Lunch,1,Celebration,Dine-in,1,0,0,10.750463328890682,4,4,4,1
1579,43,Female,122235,Monthly,39.17708591626878,Indian,Dinner,1,Casual,Dine-in,0,1,0,52.84969559964221,1,1,2,0
1549,38,Male,98194,Weekly,60.08616117653544,Mexican,Breakfast,4,Casual,Dine-in,0,1,1,11.732632719072182,1,4,3,1
1116,22,Female,77107,Weekly,61.99749482141449,Indian,Lunch,1,Casual,Dine-in,1,1,1,37.41645041569112,5,1,5,1
1231,49,Female,120539,Weekly,189.79294657417745,American,Breakfast,5,Celebration,Takeaway,0,1,1,43.59121366077667,3,1,5,0
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1475,54,Male,121292,Rarely,108.35474425587851,Italian,Lunch,4,Casual,Takeaway,0,1,0,29.69109418155144,2,1,2,0
1697,47,Male,114632,Monthly,126.49396632377606,American,Breakfast,9,Celebration,Dine-in,0,1,1,38.392534025347615,2,4,1,0
1541,21,Female,68501,Weekly,46.85649538841608,Mexican,Breakfast,3,Celebration,Dine-in,1,0,0,27.606053811875192,4,5,1,1
689,46,Male,84767,Weekly,11.047363425720391,Indian,Dinner,2,Celebration,Takeaway,0,0,1,43.47992222299269,5,2,5,0
1701,43,Female,22176,Daily,118.4198193756179,Italian,Breakfast,1,Celebration,Dine-in,0,1,1,13.986396411894034,3,5,3,1
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
761,27,Female,79161,Rarely,148.13437662594933,Indian,Breakfast,3,Celebration,Takeaway,1,1,0,56.65084476462496,4,4,3,0
1880,23,Female,25059,Rarely,67.26076646266405,Italian,Lunch,8,Celebration,Takeaway,0,0,0,18.1647296254452,4,3,5,0
881,32,Male,115561,Monthly,185.40145786385608,Italian,Breakfast,8,Business,Takeaway,0,0,0,19.287737377033157,4,2,4,0
1499,61,Female,60147,Weekly,66.17067481519535,American,Dinner,2,Celebration,Dine-in,1,1,0,9.872375349800592,2,4,4,1
2076,65,Male,35520,Monthly,81.4998133360547,Indian,Lunch,7,Casual,Takeaway,0,1,1,14.14031475677907,1,1,2,1
1087,36,Male,145234,Monthly,189.62223894859676,Chinese,Dinner,5,Casual,Dine-in,1,1,1,12.221203389731969,5,5,1,1
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1688,45,Male,49734,Monthly,128.02216427043498,American,Dinner,7,Business,Takeaway,0,1,0,0.7389085913872795,5,3,4,0
1812,69,Female,92995,Weekly,90.19486768928785,Italian,Dinner,6,Celebration,Takeaway,1,0,0,8.147718793647192,4,5,1,0
1148,53,Male,111904,Monthly,100.07811967144862,Chinese,Breakfast,4,Celebration,Takeaway,1,0,1,28.21399203256538,4,4,2,1
1216,23,Male,72506,Weekly,155.9310526627238,Italian,Dinner,2,Celebration,Dine-in,0,0,1,43.0460187218084,2,5,3,0
682,49,Female,49402,Weekly,92.14640869214098,American,Lunch,7,Celebration,Takeaway,0,0,0,22.21527652785805,3,1,4,0
1541,21,Female,68501,Weekly,46.85649538841608,Mexican,Breakfast,3,Celebration,Dine-in,1,0,0,27.606053811875192,4,5,1,1
1309,49,Male,78920,Monthly,101.46681786979453,American,Breakfast,2,Celebration,Takeaway,0,0,0,28.99944668357378,2,1,1,0
2032,69,Female,136645,Monthly,106.80482407459486,Chinese,Dinner,8,Celebration,Dine-in,0,1,0,46.68516143138832,1,3,2,1
898,66,Female,117916,Weekly,33.6780720777308,Mexican,Dinner,2,Celebration,Dine-in,1,1,1,8.847471839238105,2,1,1,1
988,32,Female,78876,Weekly,169.6905015151832,Indian,Breakfast,4,Casual,Dine-in,0,1,1,16.6324537070211,4,5,5,1
1685,63,Male,99163,Monthly,58.91998478697617,Chinese,Breakfast,3,Business,Dine-in,1,0,1,1.5473774908024795,3,5,2,0
1215,55,Female,75552,Daily,51.1180024379907,Italian,Lunch,7,Celebration,Dine-in,1,1,1,50.90546701385622,2,5,4,1
1541,21,Female,68501,Weekly,46.85649538841608,Mexican,Breakfast,3,Celebration,Dine-in,1,0,0,27.606053811875192,4,5,1,1
2063,65,Male,105938,Weekly,122.98955267810727,Mexican,Breakfast,9,Casual,Takeaway,0,0,0,4.453891760714228,3,5,1,1
1950,67,Female,87167,Weekly,152.1367953967516,Chinese,Lunch,4,Celebration,Dine-in,0,1,1,14.722728334475688,5,5,4,1
1247,65,Female,31899,Monthly,146.1108145544668,American,Dinner,2,Celebration,Dine-in,0,0,0,46.68836472845209,3,2,4,0
911,69,Female,71808,Weekly,140.8388472280615,American,Breakfast,3,Business,Takeaway,0,0,1,10.129259207354144,5,5,4,1
1442,21,Female,147705,Weekly,20.654711535226305,American,Dinner,5,Casual,Takeaway,1,0,1,11.310974101220472,2,4,1,0
1795,38,Male,74170,Monthly,107.5666365194598,Mexican,Lunch,1,Casual,Dine-in,1,0,0,23.17086146506784,4,2,3,0
975,63,Male,22861,Rarely,25.77778459067686,American,Lunch,8,Business,Takeaway,0,0,0,1.5285020527432502,5,4,5,0
1112,19,Male,35961,Rarely,184.83505605134727,Italian,Breakfast,7,Business,Takeaway,0,0,0,38.54786595790443,3,1,1,0
1745,57,Female,52402,Weekly,170.52104612320568,Italian,Dinner,2,Celebration,Dine-in,0,1,0,0.7901403424143827,4,5,1,1
1415,25,Male,83536,Monthly,54.602697052905306,Mexican,Breakfast,8,Business,Dine-in,0,1,1,46.522678984742114,2,3,4,0
2149,39,Male,114857,Monthly,163.01525406570653,American,Lunch,2,Business,Dine-in,0,1,1,7.206274653901414,1,2,1,0
2013,22,Female,46884,Weekly,87.11345421761146,American,Dinner,8,Celebration,Dine-in,1,1,1,4.391507835932642,5,5,3,1
2103,33,Male,45795,Weekly,144.57860393253458,Chinese,Breakfast,4,Business,Dine-in,1,0,1,35.349421840818906,5,3,2,1
1078,62,Female,146013,Daily,134.8259099739942,Mexican,Breakfast,6,Celebration,Dine-in,0,0,1,25.79610596979041,4,1,4,1
2080,31,Female,71921,Rarely,87.81443523716717,Mexican,Breakfast,6,Celebration,Takeaway,1,0,0,48.31864019372804,5,2,4,1
2028,53,Male,74375,Daily,140.30254091119323,Italian,Lunch,6,Business,Dine-in,0,0,1,6.274748337007323,3,3,5,1
1429,50,Male,22675,Monthly,17.76115338177571,Italian,Dinner,1,Celebration,Dine-in,0,1,1,50.66878579355984,5,2,3,0
1591,64,Female,99384,Monthly,131.30147265652244,Italian,Breakfast,4,Business,Takeaway,0,0,0,47.70015350971512,5,3,1,0
1215,55,Female,75552,Daily,51.1180024379907,Italian,Lunch,7,Celebration,Dine-in,1,1,1,50.90546701385622,2,5,4,1
1937,42,Male,106329,Weekly,196.8790017926896,Mexican,Breakfast,4,Celebration,Dine-in,0,0,1,45.21649330766305,2,2,5,0
928,23,Female,105464,Daily,44.14959954675162,Mexican,Lunch,9,Celebration,Takeaway,0,0,0,40.52250998194499,2,1,1,0
1678,40,Female,119707,Weekly,29.75136991166903,Chinese,Breakfast,3,Business,Takeaway,0,1,1,37.05906687327079,5,2,1,0
1480,36,Male,46377,Rarely,78.67617572202816,Italian,Breakfast,9,Casual,Takeaway,0,0,1,47.87174593045536,3,5,5,0
829,43,Female,148425,Weekly,53.39787916146903,Indian,Dinner,3,Business,Takeaway,0,1,0,23.512129120837496,1,3,4,0
1103,69,Male,71823,Monthly,100.32003300321723,Italian,Lunch,2,Casual,Dine-in,1,1,0,57.81199643231582,4,3,5,0
2091,39,Male,78863,Daily,186.42749207667853,Mexican,Dinner,1,Casual,Dine-in,1,0,0,54.90110666285192,4,1,1,0
1074,31,Female,143444,Weekly,193.5060942932996,Indian,Breakfast,1,Casual,Takeaway,0,1,0,28.505867948818768,2,1,2,0
2005,52,Female,57910,Rarely,151.72694681492106,Italian,Dinner,4,Celebration,Takeaway,0,1,1,57.24799219943493,2,3,4,0
2029,44,Female,62198,Monthly,133.54676723045583,Chinese,Dinner,8,Business,Takeaway,1,1,1,36.03540213941999,1,4,3,1
2063,65,Male,105938,Weekly,122.98955267810727,Mexican,Breakfast,9,Casual,Takeaway,0,0,0,4.453891760714228,3,5,1,1
2007,50,Female,117727,Weekly,109.34987471693049,Mexican,Breakfast,4,Business,Dine-in,0,1,0,22.345125580758967,4,2,3,0
1514,39,Female,105672,Weekly,107.99912356636948,American,Breakfast,9,Casual,Dine-in,0,0,1,28.04575955086089,5,5,4,1
1554,54,Male,103833,Monthly,186.19161022331605,Chinese,Dinner,4,Business,Takeaway,1,0,0,32.04058838871092,3,5,1,0
801,52,Male,111967,Rarely,137.7476553926175,American,Lunch,8,Casual,Dine-in,0,1,0,20.88785893260521,2,5,4,0
1524,39,Female,108463,Monthly,144.56806598252172,Mexican,Lunch,9,Business,Dine-in,0,0,1,21.104130133671465,3,4,2,0
2008,38,Male,48758,Weekly,124.7740126459871,Mexican,Lunch,7,Celebration,Takeaway,0,0,1,55.41809049500102,4,5,5,0
1647,40,Male,97473,Weekly,78.56671422359226,Chinese,Breakfast,3,Celebration,Dine-in,1,1,1,54.92951892489184,4,5,2,1
659,42,Female,28860,Monthly,111.06469580573008,Chinese,Dinner,8,Celebration,Takeaway,0,1,1,26.853297520593717,4,5,3,0
1951,20,Male,132699,Weekly,137.65176541020284,Mexican,Lunch,1,Celebration,Dine-in,0,1,0,46.94965327974454,5,1,4,1
1576,39,Male,28573,Monthly,59.217403200999634,Mexican,Breakfast,8,Business,Dine-in,1,0,1,13.365549852448632,4,3,4,0
1981,32,Female,54527,Weekly,194.8845103751251,Mexican,Dinner,9,Business,Dine-in,1,1,1,43.19960750266653,5,2,4,1
1217,62,Male,116124,Weekly,127.20117258067322,American,Lunch,9,Celebration,Dine-in,1,0,1,18.480202703142407,3,5,5,1
842,65,Female,82771,Rarely,100.04558470088456,Mexican,Breakfast,7,Celebration,Takeaway,1,0,0,33.408149084792534,5,3,4,0
2014,59,Male,144658,Rarely,189.8539231009851,Indian,Lunch,3,Celebration,Dine-in,1,0,0,50.5117096123488,2,1,1,0
2105,19,Male,125939,Monthly,97.69569406882944,Chinese,Lunch,7,Celebration,Dine-in,0,1,0,34.665391271315336,5,2,4,0
1604,26,Female,55076,Weekly,14.038915052613312,Indian,Lunch,7,Casual,Dine-in,0,0,1,49.70488325619367,4,4,2,0
1128,64,Female,121256,Daily,87.15500755906237,Chinese,Dinner,2,Celebration,Dine-in,0,1,1,52.52621919117751,2,4,5,1
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
1679,23,Male,141766,Weekly,112.39561509226291,Chinese,Dinner,1,Celebration,Takeaway,0,0,1,27.98846858427944,4,3,2,0
1064,68,Female,70712,Monthly,87.31544034728134,Indian,Lunch,7,Celebration,Takeaway,0,1,0,34.174403324506194,2,1,3,0
2028,53,Male,74375,Daily,140.30254091119323,Italian,Lunch,6,Business,Dine-in,0,0,1,6.274748337007323,3,3,5,1
1680,53,Male,100270,Rarely,164.05184941535802,Mexican,Dinner,8,Casual,Takeaway,1,1,0,24.502044118271023,2,5,1,0
974,52,Female,144610,Daily,133.45625658578885,Mexican,Lunch,8,Business,Dine-in,1,1,0,18.113529010339334,3,1,3,0
1507,30,Male,107646,Weekly,23.765211266737783,Chinese,Dinner,3,Casual,Takeaway,0,0,0,17.353504226697975,1,5,2,0
1622,38,Male,64091,Weekly,57.57687035443038,Italian,Lunch,2,Celebration,Takeaway,1,1,1,27.334176659677517,2,3,1,1
2104,36,Male,139374,Weekly,47.189129602666746,Italian,Dinner,7,Business,Takeaway,0,1,0,54.15838010267839,3,1,4,1
1062,55,Male,149421,Monthly,40.59452430416181,Indian,Breakfast,4,Business,Takeaway,1,0,0,37.37087756221324,1,3,1,0
1339,56,Male,49632,Rarely,148.7364950664031,Mexican,Dinner,2,Business,Takeaway,0,0,0,31.555532962067726,2,5,5,0
1128,64,Female,121256,Daily,87.15500755906237,Chinese,Dinner,2,Celebration,Dine-in,0,1,1,52.52621919117751,2,4,5,1
1622,38,Male,64091,Weekly,57.57687035443038,Italian,Lunch,2,Celebration,Takeaway,1,1,1,27.334176659677517,2,3,1,1
1736,35,Female,45527,Monthly,144.3684579812617,Mexican,Dinner,4,Celebration,Takeaway,0,1,1,47.38544000015052,5,4,5,0
1496,63,Female,57295,Monthly,156.21083394580498,Mexican,Lunch,5,Celebration,Dine-in,0,0,1,31.09656622786086,5,1,5,0
1923,48,Female,139833,Monthly,78.25517844255303,Italian,Lunch,6,Business,Dine-in,0,1,0,23.4602840695494,3,1,3,0
1235,36,Male,138770,Monthly,144.64830870670096,Mexican,Breakfast,5,Celebration,Dine-in,1,1,1,52.444341630995226,4,1,4,1
703,41,Female,98714,Monthly,154.49979122887007,Indian,Breakfast,1,Business,Dine-in,1,1,1,43.328558132386746,4,1,4,1
767,26,Male,103668,Weekly,184.25312646011184,American,Dinner,7,Business,Dine-in,1,1,1,52.95483333701493,4,2,2,0
1777,41,Female,101741,Rarely,59.043427015500285,Chinese,Lunch,3,Casual,Dine-in,0,0,1,14.5492432854272,3,3,4,0
2057,35,Male,136005,Weekly,96.8546919842176,Indian,Breakfast,5,Celebration,Takeaway,0,0,1,2.310168906525132,3,4,3,1
1104,36,Male,81870,Weekly,102.93413723699928,American,Lunch,3,Business,Takeaway,1,0,1,11.286814284368544,1,1,2,0
1936,37,Male,30693,Monthly,116.90195810635778,Italian,Breakfast,7,Business,Dine-in,0,0,0,0.7077322056962898,1,4,2,0
878,45,Female,33354,Weekly,48.95719467224002,Italian,Breakfast,2,Casual,Dine-in,0,0,1,7.053105845357082,5,4,5,0
1319,33,Male,113459,Weekly,87.48813881246244,Indian,Lunch,1,Celebration,Dine-in,1,0,0,10.750463328890682,4,4,4,1
950,54,Female,66418,Weekly,148.83810507421902,Italian,Dinner,7,Business,Dine-in,0,0,1,3.4475620063632677,4,1,4,0
1397,20,Male,125213,Weekly,71.10701806075684,American,Breakfast,3,Celebration,Dine-in,0,0,0,50.91097242795797,1,2,2,0
1586,56,Female,87771,Rarely,30.50064905760664,Chinese,Lunch,2,Celebration,Takeaway,0,0,0,20.628588930701145,1,2,5,0
912,68,Female,35185,Weekly,86.66911904488802,Mexican,Breakfast,4,Casual,Takeaway,1,1,1,10.0793725887765,3,5,5,1
2121,23,Female,50792,Weekly,191.48879894980664,Italian,Lunch,4,Casual,Dine-in,1,0,0,18.201694175837183,2,3,5,1
1166,31,Female,43415,Monthly,118.00733321516137,Chinese,Dinner,3,Business,Dine-in,1,1,1,44.242570683151385,4,2,3,0
1099,21,Female,90253,Monthly,32.297380462382705,Indian,Lunch,9,Celebration,Takeaway,0,1,0,9.364398703514713,3,1,1,0
2057,35,Male,136005,Weekly,96.8546919842176,Indian,Breakfast,5,Celebration,Takeaway,0,0,1,2.310168906525132,3,4,3,1
796,63,Male,130870,Weekly,75.65118253051881,Indian,Dinner,7,Business,Takeaway,1,0,0,42.50120086329454,3,4,1,0
1829,25,Female,115020,Weekly,122.79930687648312,Indian,Dinner,3,Celebration,Dine-in,0,1,1,47.21775983302744,5,4,5,1
729,30,Female,37083,Monthly,174.69421118930478,Indian,Breakfast,9,Celebration,Takeaway,0,1,1,35.061019634383435,1,3,5,0
1238,31,Female,136693,Weekly,161.8451992380163,Chinese,Breakfast,5,Business,Takeaway,0,0,0,27.601757493398843,5,3,3,0
758,46,Male,90343,Rarely,112.86492045345568,Italian,Dinner,8,Business,Dine-in,0,0,1,39.25105416783829,3,4,5,0
2046,68,Female,91633,Weekly,11.001213434477258,Mexican,Breakfast,1,Business,Takeaway,0,0,0,22.71246993846369,5,2,5,0
1745,57,Female,52402,Weekly,170.52104612320568,Italian,Dinner,2,Celebration,Dine-in,0,1,0,0.7901403424143827,4,5,1,1
1389,41,Female,53342,Weekly,94.72613669834728,American,Dinner,2,Celebration,Takeaway,0,0,0,34.80458917481756,5,5,5,0
985,60,Male,130223,Monthly,113.44374054519884,Italian,Lunch,2,Casual,Dine-in,1,1,1,25.11596714107793,5,4,1,1
1765,44,Female,37635,Weekly,66.75458855447049,American,Lunch,3,Casual,Takeaway,0,1,0,53.43161490298614,5,5,5,0
678,21,Male,62296,Weekly,161.18060367418758,Italian,Lunch,7,Casual,Takeaway,0,1,0,34.620110650025,3,3,3,0
1980,67,Female,78930,Rarely,198.9602709736135,Chinese,Dinner,1,Casual,Takeaway,0,1,0,44.27713943520072,5,1,1,0
988,32,Female,78876,Weekly,169.6905015151832,Indian,Breakfast,4,Casual,Dine-in,0,1,1,16.6324537070211,4,5,5,1
1232,21,Male,42065,Rarely,95.18573821315036,American,Breakfast,2,Celebration,Dine-in,1,1,1,15.318195445575762,4,2,1,1
733,42,Male,31187,Rarely,27.39614081976768,Mexican,Lunch,9,Celebration,Takeaway,1,0,0,52.29461351613151,2,2,4,0
1485,45,Male,97250,Weekly,103.34738992325772,American,Breakfast,7,Casual,Dine-in,1,1,1,10.882510633252776,1,5,5,1
1593,32,Male,24011,Rarely,76.10488408036647,Mexican,Dinner,6,Business,Dine-in,0,1,1,40.39886746627511,2,5,2,0
2119,38,Female,103102,Weekly,121.36654042836255,Chinese,Lunch,6,Celebration,Dine-in,0,0,1,10.95986923034247,2,4,1,1
679,40,Female,38099,Weekly,118.8142359169079,Chinese,Breakfast,1,Casual,Dine-in,1,1,1,20.89578123584317,3,2,1,0
698,50,Female,123950,Rarely,190.0271054295437,American,Lunch,8,Celebration,Dine-in,0,1,0,30.480202435131545,1,5,2,0
2152,24,Male,27970,Weekly,196.3636260144152,Italian,Dinner,6,Casual,Dine-in,1,1,0,24.228037825379342,2,2,4,1
1837,30,Male,135575,Weekly,136.3716092239128,Italian,Breakfast,3,Casual,Takeaway,0,0,1,13.641005727590818,4,4,4,1
1040,30,Female,71590,Monthly,110.46823367353603,Chinese,Dinner,5,Casual,Takeaway,0,1,1,51.88045723369178,4,3,5,0
971,18,Male,101549,Weekly,74.7929028841897,Italian,Dinner,3,Casual,Dine-in,1,1,1,0.2676916880271918,1,1,2,1
1329,31,Male,60445,Weekly,195.74497066492685,Chinese,Lunch,7,Celebration,Takeaway,0,0,1,59.48946845343411,3,1,4,0
1648,60,Male,115060,Monthly,134.55756421232414,Italian,Lunch,4,Celebration,Takeaway,1,1,0,37.80967869812381,2,5,5,0
1821,26,Female,113498,Weekly,135.31403352677717,Indian,Breakfast,8,Business,Dine-in,0,0,0,29.115145733975417,5,3,3,0
1045,44,Female,148592,Daily,99.50965851472,Italian,Lunch,2,Celebration,Takeaway,0,1,0,28.26745596902168,3,3,1,0
2051,59,Female,146090,Monthly,61.05023120176869,American,Lunch,2,Celebration,Dine-in,0,1,1,11.55978294305806,5,2,1,1
794,67,Female,52717,Rarely,72.29703458246388,Indian,Breakfast,8,Celebration,Dine-in,0,1,1,4.254176173334551,5,2,4,1
1590,28,Female,39440,Daily,46.015127892293954,Mexican,Breakfast,1,Casual,Dine-in,1,1,1,2.987387249222353,3,5,4,1
