0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
22.0,45774.0,132.5577278562181,2.0,1.7376453136915715,1.0,1.0,5.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.514809620096431,-1.1690020377256742,0.5146533333783971,-1.0940745625635502,-1.4910426810768962,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,0
18.0,126043.0,140.7383353882083,5.0,57.37497411872703,4.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7818048515735725,1.0455624484748103,0.6770665901620445,0.07900454132588713,1.8084115972894395,0.5767100117093386,-0.17180815986733977,-1.4278372754562851,0
21.0,133011.0,141.324316423645,5.0,4.935800613403876,1.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5815584279657164,1.2378046009850567,0.6887003335003679,0.07900454132588713,-1.3013828355531714,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,0
56.0,60299.0,77.52249628119871,1.0,19.83409397410555,2.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7546498474592712,-0.7682676426034972,-0.5779857112142416,-1.485100930526696,-0.41787101309351665,-0.8179195223102027,-1.5549725861411128,1.2992032866764394,1
66.0,89919.0,59.16874125649566,1.0,7.784940240717127,4.0,4.0,1.0,0.5033003300330033,0.10726072607260725,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4221379261521248,0.04892704128764826,-0.9423710109752307,-1.485100930526696,-1.1324206273576014,0.5767100117093386,0.5197740532695467,-1.4278372754562851,1
25.0,112333.0,139.79824038243697,5.0,10.507310427403198,5.0,3.0,5.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.314563196488575,0.6673133223388344,0.6584024639371531,0.07900454132588713,-0.970976213100507,1.2740247787191092,-0.17180815986733977,1.2992032866764394,0
22.0,69116.0,141.4975225664942,6.0,45.31012910275592,3.0,3.0,4.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.514809620096431,-0.5250128982460283,0.6921390724503869,0.4700309092890329,1.0929314446518839,-0.12060475530043208,-0.17180815986733977,0.6174431461432582,0
45.0,35395.0,190.88442218410168,4.0,46.52570530486041,1.0,1.0,4.0,0.4966996699669967,0.16831683168316833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.020412960897132244,-1.4553512485327709,1.6726392587722825,-0.31202182663725864,1.165018624012496,-1.5152342893199733,-1.5549725861411128,0.6174431461432582,0
45.0,58964.0,69.42834814979567,6.0,1.5646495960397666,4.0,2.0,4.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.020412960897132244,-0.8050993408815079,-0.7386824508842137,0.4700309092890329,-1.501301826744106,0.5767100117093386,-0.8633903730042264,0.6174431461432582,0
48.0,61192.0,90.38420386243762,2.0,45.20630914994164,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22065938450498832,-0.7436304092235244,-0.3226364834338764,-1.0940745625635502,1.0867746216186782,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
32.0,70688.0,150.5816281517009,9.0,1.3740790404141157,4.0,4.0,5.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8473215414035774,-0.4816425389254043,0.8724898798067452,1.6431100131784704,-1.5126032110591776,0.5767100117093386,0.5197740532695467,1.2992032866764394,1
22.0,130829.0,157.35696299965974,5.0,25.854135222021355,2.0,3.0,4.0,0.5033003300330033,0.16831683168316833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.514809620096431,1.1776047765336564,1.0070036300573972,0.07900454132588713,-0.06086518125386994,-0.8179195223102027,-0.17180815986733977,0.6174431461432582,0
53.0,118602.0,102.82772239309166,4.0,21.005649829598102,1.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5544034238514151,0.840270563166437,-0.07558974973981826,-0.31202182663725864,-0.3483943674174541,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
20.0,91812.0,70.4066687027184,1.0,0.0149114560396945,2.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.6483072358350017,0.10115356176725454,-0.7192594157908891,-1.485100930526696,-1.5932057740793337,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,0
23.0,131676.0,164.58757609969484,2.0,35.39887749432611,2.0,3.0,3.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4480608122271457,1.200972902707046,1.1505562228846329,-1.0940745625635502,0.505165600644662,-0.8179195223102027,-0.17180815986733977,-0.06431699438992289,0
28.0,119993.0,92.73557675602277,1.0,10.364436693870385,1.0,4.0,4.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1143167728807188,0.8786472615220273,-0.27595362668191037,-1.485100930526696,-0.9794490381173748,-1.5152342893199733,0.5197740532695467,0.6174431461432582,0
63.0,111672.0,43.90707680325642,1.0,30.887367074454936,2.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2218915025442687,0.6490768035659766,-1.245367654940472,-1.485100930526696,0.23762000353484847,-0.8179195223102027,1.2113562664064332,0.6174431461432582,1
67.0,94300.0,76.16677965137659,8.0,15.781573157463413,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.48888673402141,0.16979570807114278,-0.6049013592592218,1.2520836452153246,-0.6581972011729914,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
56.0,134286.0,89.07257720783619,3.0,49.75238350759482,5.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7546498474592712,1.2729809420370894,-0.3486767934994825,-0.7030481946004045,1.3563699600593824,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
27.0,44687.0,36.06496072652882,3.0,15.969415575410856,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1810655807500041,-1.198991592802976,-1.4010606896100952,-0.7030481946004045,-0.6470576033010808,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
22.0,73912.0,198.4449157190955,3.0,3.233575570667917,1.0,5.0,4.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.514809620096431,-0.3926946773161858,1.822741115279671,-0.7030481946004045,-1.4023296966017764,-1.5152342893199733,1.2113562664064332,0.6174431461432582,1
44.0,28582.0,63.813243015903645,7.0,26.034604639980536,2.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.046335846972153115,-1.643317061542574,-0.8501616421804273,0.8610572772521787,-0.050162823574437104,-0.8179195223102027,0.5197740532695467,0.6174431461432582,0
65.0,105938.0,122.98955267810727,9.0,4.453891760714228,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3553891182828395,0.4908798313366779,0.32469207609077705,1.6431100131784704,-1.329961422267161,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
24.0,27970.0,196.3636260144152,6.0,24.228037825379342,2.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3813120043578602,-1.66020170524755,1.781420340761942,0.4700309092890329,-0.15729745303297932,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,1
40.0,47293.0,79.59858815745945,9.0,48.73134494075818,3.0,5.0,5.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.31333107844929453,-1.127093910621331,-0.536768131506742,1.6431100131784704,1.2958194242935228,-0.12060475530043208,1.2113562664064332,1.2992032866764394,0
60.0,116321.0,74.40938980747987,4.0,13.332045972250445,1.0,2.0,3.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0216450789364127,0.777339399292173,-0.639791605108277,-0.31202182663725864,-0.8034612374739957,-1.5152342893199733,-0.8633903730042264,-0.06431699438992289,1
48.0,107653.0,131.7931676586348,7.0,25.8205055023933,1.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22065938450498832,0.5381954587125495,0.499474178137045,0.8610572772521787,-0.06285952075021556,-1.5152342893199733,1.2113562664064332,0.6174431461432582,1
68.0,112192.0,62.300308674078806,8.0,41.81975087951522,5.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5556355418906955,0.663423232857786,-0.880198603713505,1.2520836452153246,0.8859419358251059,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
21.0,84564.0,176.50776771022967,4.0,45.74091051544299,1.0,2.0,5.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.5815584279657164,-0.09881359113088935,1.3872131133883479,-0.31202182663725864,1.1184780265180212,-1.5152342893199733,-0.8633903730042264,1.2992032866764394,0
42.0,89486.0,130.934934052053,2.0,24.373219142969724,2.0,1.0,3.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.17983346271072384,0.03698087997350693,0.48243528284949494,-1.0940745625635502,-0.1486877816172105,-0.8179195223102027,-1.5549725861411128,-0.06431699438992289,1
56.0,135985.0,144.71107634016482,6.0,56.40331922267781,1.0,1.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546498474592712,1.3198551408193668,0.7559391914745847,0.4700309092890329,1.7507896558209795,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,0
48.0,66922.0,123.9613731823586,4.0,13.189930141615742,1.0,3.0,3.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22065938450498832,-0.5855437941426243,0.3439860628133237,-0.31202182663725864,-0.8118891166601873,-1.5152342893199733,-0.17180815986733977,-0.06431699438992289,0
66.0,31297.0,94.2706973207178,3.0,54.04730785579164,2.0,5.0,2.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.4221379261521248,-1.568412147067069,-0.2454761921524218,-0.7030481946004045,1.6110713776198027,-0.8179195223102027,1.2113562664064332,-0.746077134923104,0
32.0,78876.0,169.6905015151832,4.0,16.6324537070211,4.0,5.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8473215414035774,-0.25574145615360494,1.2518668813672165,-0.31202182663725864,-0.6077375272469722,0.5767100117093386,1.2113562664064332,1.2992032866764394,1
23.0,49897.0,119.67561899240032,9.0,55.52799800222129,5.0,4.0,1.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4480608122271457,-1.0552514070138852,0.2588990698188136,1.6431100131784704,1.6988805795261679,1.2740247787191092,0.5197740532695467,-1.4278372754562851,0
69.0,101500.0,40.84520606154881,9.0,8.696160119258,4.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6223843497599808,0.36843857518850426,-1.3061563429525362,1.6431100131784704,-1.0783826569633068,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
64.0,39097.0,97.29090533691924,1.0,28.226622754531952,4.0,5.0,2.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.288640310413554,-1.3532157076899274,-0.18551465284654844,-1.485100930526696,0.0798301811518898,0.5767100117093386,1.2113562664064332,-0.746077134923104,1
69.0,44257.0,12.442555685310968,7.0,58.83851735010148,1.0,2.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6223843497599808,-1.2108549862558184,-1.8700468524108014,0.8610572772521787,1.895203937612857,-1.5152342893199733,-0.8633903730042264,-1.4278372754562851,0
36.0,139374.0,47.189129602666746,7.0,54.15838010267839,3.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.580326309926436,1.413355234800025,-1.1802075941499215,0.8610572772521787,1.617658282636082,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
57.0,107329.0,80.95954533132698,9.0,0.690769309669319,2.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8213986553285565,0.5292565296922682,-0.5097484405991255,1.6431100131784704,-1.5531254514862058,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,1
34.0,85083.0,103.42172019434534,4.0,16.607189729104583,5.0,1.0,4.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7138239256650067,-0.08449475112617955,-0.06379684596749105,-0.31202182663725864,-0.6092357540996183,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
62.0,26014.0,59.86319398044693,3.0,32.36902117508587,3.0,4.0,5.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1551426946749834,-1.7141663508144331,-0.928583730734962,-0.7030481946004045,0.3254863707092429,-0.12060475530043208,0.5197740532695467,1.2992032866764394,0
27.0,29233.0,137.4371604065399,5.0,11.570682041096871,5.0,2.0,3.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1810655807500041,-1.6253564356407126,0.6115268881425021,0.07900454132588713,-0.9079152053984736,1.2740247787191092,-0.8633903730042264,-0.06431699438992289,0
40.0,58731.0,33.60653972688104,7.0,8.244006741784489,2.0,4.0,5.0,0.4966996699669967,0.10726072607260725,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.31333107844929453,-0.8115276447757226,-1.4498688202454695,0.8610572772521787,-1.1051966580633694,-0.8179195223102027,0.5197740532695467,1.2992032866764394,0
24.0,113426.0,130.45904008490663,6.0,1.945448695746164,4.0,2.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.3813120043578602,0.6974684131387339,0.47298714726962715,0.4700309092890329,-1.4787193403863028,0.5767100117093386,-0.8633903730042264,-1.4278372754562851,0
66.0,117916.0,33.6780720777308,2.0,8.847471839238105,2.0,1.0,1.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4221379261521248,0.8213443122160885,-1.4484486565202852,-1.0940745625635502,-1.0694094349812668,-0.8179195223102027,-1.5549725861411128,-1.4278372754562851,1
30.0,135575.0,136.3716092239128,3.0,13.641005727590818,4.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9808191571421482,1.3085435331085171,0.5903720243792198,-0.7030481946004045,-0.7851390317086363,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
39.0,88776.0,86.67961392905637,4.0,22.18299767552825,4.0,5.0,3.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.01739248613276712,-0.3961853627531102,-0.31202182663725864,-0.2785742399812132,0.5767100117093386,1.2113562664064332,-0.06431699438992289,1
23.0,99317.0,80.80880669366418,3.0,0.7490891523254795,1.0,1.0,2.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.4480608122271457,0.30821116145000427,-0.5127411221292207,-0.7030481946004045,-1.5496669163893861,-1.5152342893199733,-1.5549725861411128,-0.746077134923104,1
36.0,23323.0,187.67869038745988,7.0,23.549890218472274,2.0,5.0,1.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.580326309926436,-1.7884091223995469,1.608994432953237,0.8610572772521787,-0.19751356460825162,-0.8179195223102027,1.2113562664064332,-1.4278372754562851,0
43.0,136185.0,131.64020888774843,6.0,14.406382360385958,5.0,3.0,2.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.11308465484143847,1.3253729982392937,0.49643741931001034,0.4700309092890329,-0.739749986981367,1.2740247787191092,-0.17180815986733977,-0.746077134923104,0
68.0,104486.0,86.70116107631091,2.0,48.01534347394055,2.0,3.0,3.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5556355418906955,0.45082018646801003,-0.3957575776104639,-1.0940745625635502,1.2533584695038638,-0.8179195223102027,-0.17180815986733977,-0.06431699438992289,0
49.0,42551.0,167.8143185314717,9.0,16.419927964037715,3.0,5.0,2.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874081923742737,-1.2579223100477932,1.2146181822314799,1.6431100131784704,-0.6203409175787893,-0.12060475530043208,1.2113562664064332,-0.746077134923104,1
